archivo,archivo,clase,original_mpeg7,variante,angulo_grados,escala,desplazamiento_x,desplazamiento_y,particion
imagenes/Bone/Bone-2_v4.png,imagenes/Bone/Bone-2_v4.png,Bone,original/Bone-2.gif,4,330.71901261430185,0.9753184792293101,11.499064034069018,13.116927254707527,entrenamiento
imagenes/Bone/Bone-20_v0.png,imagenes/Bone/Bone-20_v0.png,Bone,original/Bone-20.gif,0,275.23871529337697,1.0919674652581917,0.1097569175015245,-3.174715854817954,prueba
imagenes/Bone/Bone-20_v1.png,imagenes/Bone/Bone-20_v1.png,Bone,original/Bone-20.gif,1,291.18448182773386,0.9673098036520473,-5.190842990189525,-4.152964264584879,prueba
imagenes/Bone/Bone-20_v2.png,imagenes/Bone/Bone-20_v2.png,Bone,original/Bone-20.gif,2,19.57953711632067,0.8014627423126931,6.016163311279573,-8.670742043393789,prueba
imagenes/Bone/Bone-20_v3.png,imagenes/Bone/Bone-20_v3.png,Bone,original/Bone-20.gif,3,177.31821734486957,1.0759601128801948,-5.375752201179255,1.5678925468153722,prueba
imagenes/Bone/Bone-20_v4.png,imagenes/Bone/Bone-20_v4.png,Bone,original/Bone-20.gif,4,101.49641900201978,0.7238452122348225,-4.305613453217219,1.1730215339725767,prueba
imagenes/Bone/Bone-3_v0.png,imagenes/Bone/Bone-3_v0.png,Bone,original/Bone-3.gif,0,76.01990693982458,0.9952110079156486,2.626805286824755,-9.940593938485108,entrenamiento
imagenes/Bone/Bone-3_v1.png,imagenes/Bone/Bone-3_v1.png,Bone,original/Bone-3.gif,1,210.85068047983052,0.9099248478028686,-3.4701647811468774,-6.365047281249538,entrenamiento
imagenes/Bone/Bone-3_v2.png,imagenes/Bone/Bone-3_v2.png,Bone,original/Bone-3.gif,2,272.1115961008422,0.7880290814767623,4.341715999332703,-7.025374384311002,entrenamiento
imagenes/Bone/Bone-3_v3.png,imagenes/Bone/Bone-3_v3.png,Bone,original/Bone-3.gif,3,359.133293940006,0.8363352611489222,-12.669750751971879,-4.782184338780354,entrenamiento
imagenes/Bone/Bone-3_v4.png,imagenes/Bone/Bone-3_v4.png,Bone,original/Bone-3.gif,4,268.364351336112,1.015535877624884,-1.91865137380403,8.577371893463457,entrenamiento
imagenes/Bone/Bone-4_v0.png,imagenes/Bone/Bone-4_v0.png,Bone,original/Bone-4.gif,0,76.63006373629611,0.9891217689816224,-14.088173286097902,-4.2158133682103465,prueba
imagenes/Bone/Bone-4_v1.png,imagenes/Bone/Bone-4_v1.png,Bone,original/Bone-4.gif,1,85.91082383133825,0.6815017576053948,11.29464087700925,-12.26634719703551,prueba
imagenes/Bone/Bone-4_v2.png,imagenes/Bone/Bone-4_v2.png,Bone,original/Bone-4.gif,2,5.989115828529155,0.9368724165288032,1.5943657058190084,1.3878123566568874,prueba
imagenes/Bone/Bone-4_v3.png,imagenes/Bone/Bone-4_v3.png,Bone,original/Bone-4.gif,3,307.5957373316512,0.9795962953244338,5.7565927804259545,5.410782192637402,prueba
imagenes/Bone/Bone-4_v4.png,imagenes/Bone/Bone-4_v4.png,Bone,original/Bone-4.gif,4,56.713459842288245,0.7836349953265527,0.23898723690168566,13.379695734685374,prueba
imagenes/Bone/Bone-5_v0.png,imagenes/Bone/Bone-5_v0.png,Bone,original/Bone-5.gif,0,274.324426216085,1.0793837510541724,13.126623859897517,-1.7778520285332675,entrenamiento
imagenes/Bone/Bone-5_v1.png,imagenes/Bone/Bone-5_v1.png,Bone,original/Bone-5.gif,1,308.5344640330655,0.6538262209972563,-7.580691454279421,7.811773983500569,entrenamiento
imagenes/Bone/Bone-5_v2.png,imagenes/Bone/Bone-5_v2.png,Bone,original/Bone-5.gif,2,331.3382371754774,0.7269561999112379,-6.080523308491294,1.5082808497747102,entrenamiento
imagenes/Bone/Bone-5_v3.png,imagenes/Bone/Bone-5_v3.png,Bone,original/Bone-5.gif,3,156.3701983820597,0.6797895121959682,-0.6239108988968649,-12.985811071075224,entrenamiento
imagenes/Bone/Bone-5_v4.png,imagenes/Bone/Bone-5_v4.png,Bone,original/Bone-5.gif,4,299.8933030038078,0.8176470283161716,-11.735027761462472,13.234108383072137,entrenamiento
imagenes/Bone/Bone-6_v0.png,imagenes/Bone/Bone-6_v0.png,Bone,original/Bone-6.gif,0,170.5478164961392,0.7164458229109063,-1.8424005205329994,-3.523332763391277,entrenamiento
imagenes/Bone/Bone-6_v1.png,imagenes/Bone/Bone-6_v1.png,Bone,original/Bone-6.gif,1,100.50533096196303,0.8194467170388993,-1.8113968887810863,0.6501008035630544,entrenamiento
imagenes/Bone/Bone-6_v2.png,imagenes/Bone/Bone-6_v2.png,Bone,original/Bone-6.gif,2,155.34663911918673,1.0731002827554432,-12.58618761424737,9.706163073448302,entrenamiento
imagenes/Bone/Bone-6_v3.png,imagenes/Bone/Bone-6_v3.png,Bone,original/Bone-6.gif,3,234.85354046886806,0.8752236716096554,12.791579013573106,-4.069537335640014,entrenamiento
imagenes/Bone/Bone-6_v4.png,imagenes/Bone/Bone-6_v4.png,Bone,original/Bone-6.gif,4,23.18499372859218,0.9616498326850047,0.8155058075474564,-1.3257567217531054,entrenamiento
imagenes/Bone/Bone-7_v0.png,imagenes/Bone/Bone-7_v0.png,Bone,original/Bone-7.gif,0,242.4147644427828,0.9379628845001124,-3.0381688111356127,-13.82973364897737,entrenamiento
imagenes/Bone/Bone-7_v1.png,imagenes/Bone/Bone-7_v1.png,Bone,original/Bone-7.gif,1,201.89841957956176,0.9387972352913184,9.243331848697352,-4.241655087550738,entrenamiento
imagenes/Bone/Bone-7_v2.png,imagenes/Bone/Bone-7_v2.png,Bone,original/Bone-7.gif,2,215.673748697383,0.9787967371580889,-11.722727017681969,5.393275802487036,entrenamiento
imagenes/Bone/Bone-7_v3.png,imagenes/Bone/Bone-7_v3.png,Bone,original/Bone-7.gif,3,108.58551136436698,1.036122307443178,-13.693866059726737,7.763153055949719,entrenamiento
imagenes/Bone/Bone-7_v4.png,imagenes/Bone/Bone-7_v4.png,Bone,original/Bone-7.gif,4,112.06785606805744,0.695124823523881,-7.148640465258903,-0.07280479724090227,entrenamiento
imagenes/Bone/Bone-8_v0.png,imagenes/Bone/Bone-8_v0.png,Bone,original/Bone-8.gif,0,317.73787445562425,0.745144682503903,-2.8238442623403834,5.505837824924114,entrenamiento
imagenes/Bone/Bone-8_v1.png,imagenes/Bone/Bone-8_v1.png,Bone,original/Bone-8.gif,1,210.7614473960849,0.9196331667376751,2.0644699560573976,-0.12977381069880067,entrenamiento
imagenes/Bone/Bone-8_v2.png,imagenes/Bone/Bone-8_v2.png,Bone,original/Bone-8.gif,2,290.43077733729706,1.030663385469883,13.763412078451694,10.178601649535128,entrenamiento
imagenes/Bone/Bone-8_v3.png,imagenes/Bone/Bone-8_v3.png,Bone,original/Bone-8.gif,3,228.38390755149118,0.8980196209994564,-11.407252846404797,-14.719904609925019,entrenamiento
imagenes/Bone/Bone-8_v4.png,imagenes/Bone/Bone-8_v4.png,Bone,original/Bone-8.gif,4,114.8261643472276,0.9792058271311581,8.14851923816284,12.305983067510894,entrenamiento
imagenes/Bone/Bone-9_v0.png,imagenes/Bone/Bone-9_v0.png,Bone,original/Bone-9.gif,0,309.430830880706,1.0804873112796725,-8.753663095793076,-6.589139440240807,entrenamiento
imagenes/Bone/Bone-9_v1.png,imagenes/Bone/Bone-9_v1.png,Bone,original/Bone-9.gif,1,22.407692779624618,1.0214985430622692,10.160529517288072,2.6780965050918937,entrenamiento
imagenes/Bone/Bone-9_v2.png,imagenes/Bone/Bone-9_v2.png,Bone,original/Bone-9.gif,2,218.9470310558148,1.0887781498207243,-11.1984658664579,14.079985894882508,entrenamiento
imagenes/Bone/Bone-9_v3.png,imagenes/Bone/Bone-9_v3.png,Bone,original/Bone-9.gif,3,348.55214941861493,1.0012133891415118,-0.8491903551553577,-14.231386013537708,entrenamiento
imagenes/Bone/Bone-9_v4.png,imagenes/Bone/Bone-9_v4.png,Bone,original/Bone-9.gif,4,195.1427689077335,0.9004120987249461,-4.782357832420557,-5.153244152541456,entrenamiento
imagenes/bottle/bottle-01_v0.png,imagenes/bottle/bottle-01_v0.png,bottle,original/bottle-01.gif,0,232.20696712826572,1.0635579047675505,-12.578242660009163,-10.021592259049159,entrenamiento
imagenes/bottle/bottle-01_v1.png,imagenes/bottle/bottle-01_v1.png,bottle,original/bottle-01.gif,1,343.11903964444605,0.8925991453087945,-6.1208806099284825,14.504015875432643,entrenamiento
imagenes/bottle/bottle-01_v2.png,imagenes/bottle/bottle-01_v2.png,bottle,original/bottle-01.gif,2,121.57114965251174,0.8282049452870925,5.854172065618183,9.722844090216565,entrenamiento
imagenes/bottle/bottle-01_v3.png,imagenes/bottle/bottle-01_v3.png,bottle,original/bottle-01.gif,3,14.40174756862898,0.96539212329579,2.2048726368215874,9.178509475972394,entrenamiento
imagenes/bottle/bottle-01_v4.png,imagenes/bottle/bottle-01_v4.png,bottle,original/bottle-01.gif,4,283.4057762131543,0.6724028679928796,-0.5070238167886618,9.149992419159414,entrenamiento
imagenes/bottle/bottle-02_v0.png,imagenes/bottle/bottle-02_v0.png,bottle,original/bottle-02.gif,0,234.189675117445,0.9602079883085687,-9.884237472999711,9.09595362247569,entrenamiento
imagenes/bottle/bottle-02_v1.png,imagenes/bottle/bottle-02_v1.png,bottle,original/bottle-02.gif,1,23.204285244163223,1.0838560693042087,5.780237219596081,-8.046284369046496,entrenamiento
imagenes/bottle/bottle-02_v2.png,imagenes/bottle/bottle-02_v2.png,bottle,original/bottle-02.gif,2,352.8087452686034,0.8515724003408126,1.9143554022499032,-6.947595020565883,entrenamiento
imagenes/bottle/bottle-02_v3.png,imagenes/bottle/bottle-02_v3.png,bottle,original/bottle-02.gif,3,138.72870144943482,0.7733165547757052,-14.188572368227954,9.030994625517486,entrenamiento
imagenes/bottle/bottle-02_v4.png,imagenes/bottle/bottle-02_v4.png,bottle,original/bottle-02.gif,4,173.57329373658015,0.8814317788173591,-9.959200769732359,-2.347734091975065,entrenamiento
imagenes/bottle/bottle-03_v0.png,imagenes/bottle/bottle-03_v0.png,bottle,original/bottle-03.gif,0,44.171142206472325,0.6819161363291636,-12.570454924434914,-1.4504882974036057,entrenamiento
imagenes/bottle/bottle-03_v1.png,imagenes/bottle/bottle-03_v1.png,bottle,original/bottle-03.gif,1,106.05768042927369,0.6552792010887925,4.960477569028356,-1.5986674754336292,entrenamiento
imagenes/bottle/bottle-03_v2.png,imagenes/bottle/bottle-03_v2.png,bottle,original/bottle-03.gif,2,235.8721018970941,0.8687769234960779,5.013385785752622,0.3846561331717684,entrenamiento
imagenes/bottle/bottle-03_v3.png,imagenes/bottle/bottle-03_v3.png,bottle,original/bottle-03.gif,3,298.61640858997833,1.0895687839275117,10.143627455493078,11.835908091192948,entrenamiento
imagenes/bottle/bottle-03_v4.png,imagenes/bottle/bottle-03_v4.png,bottle,original/bottle-03.gif,4,211.56411583025306,0.6594874027632086,7.133450618364357,-5.285124804358828,entrenamiento
imagenes/bottle/bottle-04_v0.png,imagenes/bottle/bottle-04_v0.png,bottle,original/bottle-04.gif,0,259.8659921985172,0.9180027041959583,0.016650937679802524,12.610551834608046,prueba
imagenes/bottle/bottle-04_v1.png,imagenes/bottle/bottle-04_v1.png,bottle,original/bottle-04.gif,1,191.0403932576192,0.688825392098244,-14.51391235212786,-8.314868438028146,prueba
imagenes/bottle/bottle-04_v2.png,imagenes/bottle/bottle-04_v2.png,bottle,original/bottle-04.gif,2,348.6960271513484,0.7160358755772487,-6.840833049769902,4.1819698040152495,prueba
imagenes/bottle/bottle-04_v3.png,imagenes/bottle/bottle-04_v3.png,bottle,original/bottle-04.gif,3,197.02858592432005,1.0591381821351544,13.654435079206177,-0.3495603402476366,prueba
imagenes/bottle/bottle-04_v4.png,imagenes/bottle/bottle-04_v4.png,bottle,original/bottle-04.gif,4,287.46831556247156,1.0720099868446025,-10.164318781297355,12.115304591687615,prueba
imagenes/bottle/bottle-05_v0.png,imagenes/bottle/bottle-05_v0.png,bottle,original/bottle-05.gif,0,234.0920858299398,1.0915332177541321,-3.387666070138808,-13.313096235877566,entrenamiento
imagenes/bottle/bottle-05_v1.png,imagenes/bottle/bottle-05_v1.png,bottle,original/bottle-05.gif,1,301.59918763681105,0.8873758667570406,-3.6059234548616956,-8.63914179848063,entrenamiento
imagenes/bottle/bottle-05_v2.png,imagenes/bottle/bottle-05_v2.png,bottle,original/bottle-05.gif,2,54.918509486416326,0.776666458646174,14.152577201339998,14.177383261218207,entrenamiento
imagenes/bottle/bottle-05_v3.png,imagenes/bottle/bottle-05_v3.png,bottle,original/bottle-05.gif,3,133.66061112097907,1.0414820161395402,-11.129419003668309,-13.034358667305142,entrenamiento
imagenes/bottle/bottle-05_v4.png,imagenes/bottle/bottle-05_v4.png,bottle,original/bottle-05.gif,4,94.59960819642454,1.0620720419628171,-12.172897872181647,9.149711085515722,entrenamiento
imagenes/bottle/bottle-06_v0.png,imagenes/bottle/bottle-06_v0.png,bottle,original/bottle-06.gif,0,68.52477578853497,0.9923814729577083,8.330225993194375,-4.215426753024074,entrenamiento
imagenes/bottle/bottle-06_v1.png,imagenes/bottle/bottle-06_v1.png,bottle,original/bottle-06.gif,1,238.6090775836644,0.8561118888999267,7.066309816146482,6.436791352365745,entrenamiento
imagenes/bottle/bottle-06_v2.png,imagenes/bottle/bottle-06_v2.png,bottle,original/bottle-06.gif,2,4.874205524221318,0.797259619903185,4.783818388825107,-10.650433080318656,entrenamiento
imagenes/bottle/bottle-06_v3.png,imagenes/bottle/bottle-06_v3.png,bottle,original/bottle-06.gif,3,25.074904597077122,1.0054397716587593,7.185143895742051,-6.841763465395296,entrenamiento
imagenes/bottle/bottle-06_v4.png,imagenes/bottle/bottle-06_v4.png,bottle,original/bottle-06.gif,4,37.15974205707661,1.0336744289408415,-6.149135632085041,5.850506268247575,entrenamiento
imagenes/bottle/bottle-07_v0.png,imagenes/bottle/bottle-07_v0.png,bottle,original/bottle-07.gif,0,305.5901806741596,0.821077201626097,-7.113466766623811,-4.882797411713755,prueba
imagenes/bottle/bottle-07_v1.png,imagenes/bottle/bottle-07_v1.png,bottle,original/bottle-07.gif,1,52.99998871852581,1.0689529193329372,6.057498836858837,5.084094571173225,prueba
imagenes/bottle/bottle-07_v2.png,imagenes/bottle/bottle-07_v2.png,bottle,original/bottle-07.gif,2,323.6045117197893,0.8277164574027451,13.535321954289184,-7.601304361072893,prueba
imagenes/bottle/bottle-07_v3.png,imagenes/bottle/bottle-07_v3.png,bottle,original/bottle-07.gif,3,40.96978671823141,0.9860738865256792,1.1139835376140006,10.486357853841518,prueba
imagenes/bottle/bottle-07_v4.png,imagenes/bottle/bottle-07_v4.png,bottle,original/bottle-07.gif,4,351.0266497570006,1.0705729281667293,8.292612447874145,-1.9578297924752697,prueba
imagenes/bottle/bottle-08_v0.png,imagenes/bottle/bottle-08_v0.png,bottle,original/bottle-08.gif,0,92.87895123831143,0.6732266869668151,-11.418272925751864,8.19781740729486,entrenamiento
imagenes/bottle/bottle-08_v1.png,imagenes/bottle/bottle-08_v1.png,bottle,original/bottle-08.gif,1,178.57800115876657,0.6710409503327708,-13.45102661157933,-2.8437538819401045,entrenamiento
imagenes/bottle/bottle-08_v2.png,imagenes/bottle/bottle-08_v2.png,bottle,original/bottle-08.gif,2,303.14688100429055,1.020533440438383,3.0848435899509568,8.934765540572268,entrenamiento
imagenes/bottle/bottle-08_v3.png,imagenes/bottle/bottle-08_v3.png,bottle,original/bottle-08.gif,3,322.3066495972085,0.840266549967684,9.879227870618294,1.8073452415100135,entrenamiento
imagenes/bottle/bottle-08_v4.png,imagenes/bottle/bottle-08_v4.png,bottle,original/bottle-08.gif,4,240.89850352692784,0.6718696487436602,-7.76615820116268,3.5535861634801336,entrenamiento
imagenes/bottle/bottle-09_v0.png,imagenes/bottle/bottle-09_v0.png,bottle,original/bottle-09.gif,0,12.896671524878576,0.9761158393410381,6.149428766795463,4.397034439915121,prueba
imagenes/bottle/bottle-09_v1.png,imagenes/bottle/bottle-09_v1.png,bottle,original/bottle-09.gif,1,237.50667123807213,1.0761474652791168,-14.556056896873352,-7.233828526775003,prueba
